as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2024-02-08,3962.23,calm,-0.0067334864882439786,0.0016407475981366263,0.004847516739248469,0.004114588795000465,0.004647625912583392,0.00036516079783014245,0.0007582642214732715,0.0003257948607952576,-0.002455624163766553,-0.001918062170274957,0.00013437473658423378,0.001246038732761035,0.001329027656215454,0.0012519750453172398,-0.0430381280142528,0.031527785779679386,0.0,0.0027078313178778234,-0.014433984552392806,0.0031830074600180808,-0.01710789447776501,-0.02916632729410771,-0.012256096574882696,-0.013652219876353143,0.002093790254267954,-0.021258345790058256,-0.008258291010032153,-0.003352187688046793,-0.004095190836029557,-0.01038697558329893,-0.010754086939798598,-0.014139591626641981,-0.04117071665817217,0.028719347396632323,0.0,0.0053964689105830636,-0.015443340392439477,0.004628234196660928,-0.02957262235898729,-0.039428744975206,0.01957514810947675,-0.016938955810804946,0.00102351008455523,0.015940042050151444,-0.011818250443514172,-0.003517837598781857,-0.003964750486128325,-0.006407422723257823,-0.006715593221778828,-0.00957318200079204,-0.022223036581822522,0.04075970876998538,0.0,0.008066125746987889,-0.05126367301707119,0.006086485406320911,-0.047563508199114556,-0.050475476497156696,0.03232120519632572,-0.027718051171829357,-0.004680060938490917,-0.006383335250107446,-0.01544969247544186,-0.011439797132694352,-0.016392635684992826,-0.014169486674718141,-0.015492620311804726,-0.025879793899151793,-0.02574125456614754,0.046078056216498305,0.0,0.010717011528995238
2024-02-09,3954.68,calm,-0.001346147236949624,0.0016407475981366263,0.0020091726499902023,0.0008230867754425051,-0.0004878357395959658,-0.0036790621861046164,-0.0013376509208471422,-0.007787328802692681,-0.004846128809002783,-0.0036398364988864005,-0.0008446385362348519,-0.0018149474469795108,-0.001839838095962006,-0.0040883586239856655,-0.04258524607256671,0.025627727971959405,0.0,0.0027086605626885822,-0.012526674177814098,0.0031830074600180808,-0.020201417699676046,-0.0327205307201232,-0.014823738553584556,-0.015062226774654127,0.0031059905758539846,-0.02380431525174461,-0.009456862607836354,-0.006211150352305949,-0.0023979407018191934,-0.011838918462587198,-0.012228075428432548,-0.01627438654198585,-0.0403832771148539,0.025056863752779972,0.0,0.005398119303005261,-0.013536030017860651,0.004628234196660928,-0.03156596737765629,-0.04194483432777375,0.016569305948641876,-0.01894708292437495,0.000692081436420916,0.013630963232305376,-0.009387330962591572,-0.006061206904556769,-0.0019212344249081353,-0.007430707210783238,-0.007692403438122638,-0.00804983259945714,-0.02235398714352612,0.033629511424418716,0.0,0.008068589307843287,-0.04814303930231043,0.006086485406320911,-0.0457506943513482,-0.049234673312991445,0.032129920529985125,-0.02816450790217437,-0.005634378427783814,-0.006149300534371963,-0.01244046689917621,-0.012854325739580364,-0.01488667091348766,-0.0136898612144608,-0.015007185908377418,-0.025427829468984524,-0.02574125456614754,0.04551713879836469,0.0,0.01072028039484593
2024-02-12,3926.08,calm,0.009380028111094712,0.0016407475981366263,0.003110947364815017,0.0016422586899473733,0.006478844893620353,-0.0026006533974858824,-0.0005762733158375474,-0.003247693257055025,-0.0048151000717701654,-0.002403149713750311,0.0007771616932671236,7.090483887561492e-07,7.367211657550852e-05,-0.0008586094838540352,-0.0394906903118547,0.03249226070187996,0.0,0.002701197334635241,-0.0015855337417943242,0.0031830074600180808,-0.018929224436194922,-0.03164239235989079,-0.012550399769524625,-0.013305973351109557,0.004935057659172892,-0.02060380607459676,-0.011193464204864504,-0.004873344709959522,-0.0016814536144946054,-0.010666199340144431,-0.01096945314841153,-0.014336659021059734,-0.03919407523970406,0.02806741977538782,0.0,0.005383265673149047,-0.021570326991661157,0.004628234196660928,-0.028923094726776705,-0.039226864608908105,0.019901878789878192,-0.01660531780722099,0.0006605416883924361,0.015401597527974922,-0.010304956371336233,-0.004920075934654699,-0.0008969318353931084,-0.0060284989081383356,-0.006291309424223133,-0.008166846137252227,-0.021174037356872663,0.03965037853243254,0.0,0.008046417041651795,-0.027364872334364118,0.006086485406320911,-0.04619201424094572,-0.05122770119041156,0.03195795725327263,-0.025070696849679483,-0.004199499597349712,-0.005292826619054482,-0.011598588431449206,-0.01087211165007375,-0.01289167884617146,-0.012930067476554185,-0.014255418554864965,-0.02395601822580275,-0.025688645876269792,0.046554527171210926,0.0,0.0106908602175056
2024-02-13,3915.28,calm,0.005173960416610694,0.0016407475981366263,0.0023315494738206967,-0.0005806280601037758,0.010059083793619613,-0.001702574879622782,0.0016435838849604744,0.0034710362019961583,-0.004224797326100651,-0.003579687541640267,0.0010099812816472202,0.0010068294426713313,0.0011762047394094117,0.00235017282062013,-0.03790439951431427,0.04285843476783393,0.0,0.0027007827092211632,-0.0018559948062975029,0.0031830074600180808,-0.01883288385756646,-0.03288888361903865,-0.008540843916171152,-0.014233544527211272,0.004331043291443292,-0.017677082100442523,-0.00746390700586575,-0.004054541977519015,0.0003609201865121425,-0.00958167160658413,-0.009894439209858994,-0.01142765580835669,-0.03676906228207049,0.03447029487640591,0.0,0.005382440465021283,-0.018815701051985722,0.004628234196660928,-0.02844513327743673,-0.04070940286002263,0.027829856230083733,-0.019344379232183472,0.0005974218504442562,0.018302398295233578,-0.006942459391355095,-0.004130661135066388,-0.00031259710097736445,-0.004852672242461919,-0.005229230104673522,-0.005666688102411767,-0.021182193600768496,0.044552167096031596,0.0,0.00804518523467107,-0.012932926638109386,0.006086485406320911,-0.04588241243947591,-0.05086681341965241,0.038060486859802366,-0.02949431663122172,-0.0036255748274342135,0.00108325759239154,-0.010350550998519763,-0.009384973402798322,-0.013730171716461657,-0.011810458357704917,-0.013258441190651225,-0.025528856552064372,-0.02620078881360677,0.048385062575487046,0.0,0.010689225737829927
2024-02-14,3929.0,normal,0.0011599276854520832,0.0016407475981366263,0.0001381698269862998,-0.0030635945064246516,0.005731812907827325,0.0007258160447787614,0.0006434353889260048,-0.0008358898555827003,0.00023702309706555682,-0.0032151375946140063,0.008875586073567164,0.001087796898066638,0.0010594814402181026,0.00023136273007001034,-0.03700639316308068,0.03164989889010552,0.0,0.0027028558345717486,-0.007564809930492038,0.0031830074600180808,-0.018332190703622898,-0.03293290662660889,-0.00395718240172346,-0.00973290480272031,0.008052183033855896,-0.019438775806233728,-0.014437188020916527,-0.003506055819457079,0.010304476352701455,-0.008079753733470744,-0.00828710875590118,-0.010460271120523069,-0.03717769044217199,0.027785221097935717,0.0,0.005386566498850656,-0.022313794947302918,0.004628234196660928,-0.028808570844183062,-0.04010831995412294,0.023330440378383364,-0.01828264317735535,0.0016887752653778002,0.012446471205330347,-0.022966537315961683,-0.002244454790662157,0.004146823337195774,-0.006616978169933697,-0.006715804375642677,-0.01579836575610782,-0.0242983191749287,0.041630830779094664,0.0,0.008051344254401483,-0.016431020533426537,0.006086485406320911,-0.04111013451506844,-0.04315894227936681,0.034629150027238355,-0.03019975848392173,0.0006629591080565115,0.005673306244306819,-0.03777338874644177,-0.006271840927220279,0.00017043833994038186,-0.011129172582615606,-0.012471639360066383,-0.02352982602114269,-0.025103756672855606,0.05009426101155505,0.0,0.01069739810949297
2024-02-15,3916.61,calm,0.0037462199390020153,0.0016407475981366263,-0.0006327197433993034,-0.0028538558927469794,0.013777719428799972,-0.00475524343714856,-0.00044047134711755443,0.0001515280941186269,-0.006231090305605166,-0.004714820862910918,0.012553772159439102,0.0008495565691565846,0.0009940837412450343,0.0008935538323794187,-0.039212151839745094,0.03529725591925706,0.0,0.0027136472837220277,-0.008196168298923848,0.0031830074600180808,-0.02059831665135881,-0.03280947353461098,-0.005485205186865908,-0.01599267857269246,0.00976916321981177,-0.019361417925689507,-0.013160600061158614,-0.006890742080721737,0.016110259279216287,-0.008523600405405188,-0.008718516868018424,-0.010937032721204809,-0.036622996439413656,0.03091655996884184,0.0,0.005408066347906791,-0.01915533810326833,0.004628234196660928,-0.03212909999443553,-0.04078876928466414,0.02746864446602997,-0.023766308504203654,0.002577311507690646,0.01552903172162715,-0.009866306074428385,-0.0063635581925952246,0.005861244580220396,-0.005684957557809784,-0.005873153574961485,-0.007033910822304055,-0.02235455569513915,0.04268278721269024,0.0,0.008083470518052156,-0.013272563689392006,0.006086485406320911,-0.04405297979044593,-0.041893597667418264,0.035820668029670016,-0.03234905598500017,-0.000288026396412529,0.003166920947101686,-0.005548614767020607,-0.01022809950828066,0.0016554774092383804,-0.008763082232224717,-0.010178136819010435,-0.022219542996153297,-0.02578081466724062,0.05595411609167704,0.0,0.01074006984706593
2024-02-16,3909.89,calm,0.006355896884803816,0.0016407475981366263,0.0003477186379767412,-0.0020963765893525534,0.0007106135464638398,-0.0018260342118520693,0.00017247057435938105,0.0018851508916560636,-0.005318703921616963,-0.0033389001771872394,0.008747006309612204,9.236926581960309e-05,0.00019886529225087216,9.364997432700497e-05,-0.035917073587659505,0.036565006599126225,0.0,0.0027024412098455475,-0.006478925175842634,0.0031830074600180808,-0.017779780175747672,-0.029797095222514766,-0.00258913303116206,-0.011938372479996691,0.010045236241495177,-0.01751948127714512,-0.009732831733489374,-0.004935165039230614,0.015812661630301733,-0.006525095362747131,-0.006740359748134524,-0.008568829249803244,-0.033259535308998736,0.03257808338652396,0.0,0.005385741293446757,-0.017438094980187106,0.004628234196660928,-0.029001736614651427,-0.03748197969431531,0.02960924626213216,-0.019268060116650578,0.0027277197874655723,0.01622387398887825,-0.009265392315258206,-0.005540761668764353,0.00559428136219841,-0.0041774574812304555,-0.004371913121059153,-0.006304963842968017,-0.021293557900073156,0.04674559810750244,0.0,0.008050112453490122,-0.005208057959611399,0.006086485406320911,-0.0424614672093922,-0.04172358755291075,0.038739316744335145,-0.02809695003885003,0.00017312813183431057,0.0018404173257571387,-0.00707218155218212,-0.009776797445527821,0.0015979496925596088,-0.008069368649805581,-0.009484430341397313,-0.020316106335589855,-0.025706849296987678,0.05433626082874419,0.0,0.010695763640503321
2024-02-19,3917.84,calm,0.00783833182644253,0.0016407475981366263,0.0005771513697799785,-0.0020025794438657055,-0.004965220099749611,-0.0003096999830892041,-5.994817758893961e-05,-0.0006378806062937196,-0.004020022780856039,-0.002879441092200556,0.005980071187340238,-0.0006676822028386933,-0.0006443111611906816,-0.0016488776795410222,-0.0348933800772846,0.035398930493798726,0.0,0.0027024412098455475,-0.006008561114212385,0.0031830074600180808,-0.016596351551562256,-0.02889215841969147,-0.003076533970536239,-0.009234094632148302,0.009535704858953983,-0.01686937162181724,-0.007698284469045019,-0.0034354520422233696,0.012692509558062344,-0.00603910248299895,-0.006292831241037727,-0.00827906387897936,-0.03398896098325329,0.02960284634794938,0.0,0.005385741293446757,-0.027352393483046453,0.004628234196660928,-0.028079274918690715,-0.03630467354169491,0.022181609679110068,-0.017487831294310405,0.0019150649176475657,0.016386369586626103,-0.007199481666360475,-0.003830838304354524,0.004589390820602914,-0.0043201430524763456,-0.004531514639628682,-0.005140124998235841,-0.022464463124296286,0.05080850799906828,0.0,0.008050112453490122,9.953969281081798e-05,0.006086485406320911,-0.042331289806141294,-0.0428701181590381,0.035466079965849315,-0.0264602377534899,-0.00043757062469535683,0.0006884448043392826,-0.005600969298291642,-0.007888158691253493,0.00032463319705147985,-0.00830227009593488,-0.009686495856908624,-0.01999642207819617,-0.02642310640232526,0.050876704492861545,0.0,0.010695763640503321
2024-02-20,3917.84,calm,0.006989584817362531,0.0016407475981366263,0.00021808380238598057,-0.002577972993301819,-0.007271806162005311,-0.0009221058243829036,-0.0009214308451586531,-0.003425946775192327,-0.003942124029236882,-0.003930906372863588,0.003118778356885997,-0.001801468324473288,-0.0018289655063903742,-0.003408978386382365,-0.03497588500333075,0.03440537742618562,0.0,0.002714061905525872,-0.00791826584467121,0.0031830074600180808,-0.017501127261396503,-0.031136535278466423,-0.0030506824934781545,-0.010978122394552823,0.008384921748150665,-0.01787235211662665,-0.01030627458552786,-0.003354477814226649,0.010813527253765665,-0.0071818115482340655,-0.007419804407299388,-0.0090918271899967,-0.034372304036119745,0.031853495926099484,0.0,0.005408891541734399,-0.037042090383635304,0.004628234196660928,-0.02890913852948932,-0.037816419958119005,0.024247947965216097,-0.02002117633842653,0.0020269839074910324,0.01578372222352789,-0.005713640595359789,-0.0036465326560860666,0.003905399599783897,-0.004551462018480087,-0.00480907954884773,-0.004330123224911677,-0.021635065672010675,0.04890468093194914,0.0,0.008084702293169457,0.004911549955818083,0.006086485406320911,-0.04287262504291059,-0.0428027178104117,0.035718869607901084,-0.028800473760428463,-0.0003685567797670288,0.0003419142953412291,-0.004005919382088521,-0.007092326755247782,-0.0005538624839979098,-0.008434921270528879,-0.009870920523762252,-0.02105473150340742,-0.02578013908548286,0.05057383138804222,0.0,0.010741704270641573
2024-02-21,3912.97,normal,0.004991393980602828,0.0016407475981366263,-0.0009203323835202584,-0.003929643956438914,-0.00518000299942531,-0.0018758031277953228,-0.0014536465969636992,-0.005149882671274933,-0.002754112101706758,-0.006655811225220789,0.0029216432746056718,-0.0023356844189603688,-0.002409250044738499,-0.004061092836169717,-0.03860538991196002,0.0383545053839298,0.0,0.002714476527157805,-0.006396645829148924,0.0031830074600180808,-0.018080231886719922,-0.031481934921695154,-0.0030754125480556903,-0.012753338037136203,0.008449468237418227,-0.013564389744315225,-0.009549479613360242,-0.004011912029114209,0.009201857039896923,-0.007168236604306341,-0.007341376631947739,-0.007733532283357958,-0.03601822494843921,0.03454338441412394,0.0,0.0054097167348812845,-0.03875335138352041,0.004628234196660928,-0.028254414831032783,-0.03775209488867527,0.031137764820143316,-0.02163275911417587,0.003079489304404588,0.018823882196979416,-0.01486522025188353,-0.004421099125197699,0.0022605226927381013,-0.00469956950000388,-0.00494645918246002,-0.010377878492495841,-0.02067907148563556,0.050191636215261216,0.0,0.00808593406676949,0.006155355035457423,0.006086485406320911,-0.04291489711544977,-0.04218510444708115,0.035748609927344535,-0.029389762410374214,0.00037626707153112413,0.0016099851395602778,-0.027109512671544413,-0.006757429018012838,3.5378438700716526e-06,-0.010453182027383549,-0.011832401741537161,-0.022494543411823685,-0.025476415332599412,0.05492602482799981,0.0,0.01074333869154588
2024-02-22,3930.26,normal,-0.002412417343605813,0.0016407475981366263,0.0006618347790886357,-0.00190006700001406,-0.0020469800161059446,-0.001075502120055441,-0.0013644683774737443,-0.00423394775893261,-0.0016963862757431443,-0.004356449518066316,0.0028916361344511637,-0.0011479582554714835,-0.0012071646902993953,-0.0026685720331526977,-0.040633450395132525,0.037832991313323724,0.0,0.0027148911486178278,-0.007341923765511877,0.0031830074600180808,-0.017770659419696525,-0.03104990902867183,-0.0011866552045916056,-0.011694716299072618,0.007862959610455843,-0.01430669624695999,-0.010729114620108022,-0.004053687020242622,0.010122452080607625,-0.006962301868826166,-0.007115723140177132,-0.0073290420168681215,-0.03617186316242127,0.03152827563708745,0.0,0.005410541927347006,-0.04316225639014357,0.004628234196660928,-0.0299537672315474,-0.039101509741124266,0.024398330677884553,-0.021617475787020533,0.002659197145574674,0.01767092959295758,-0.018656657376936482,-0.005204091227211223,0.0026387882081171277,-0.006253802154264504,-0.006418562907944997,-0.013136228012839805,-0.021025122861724522,0.04705022260688779,0.0,0.00808716583885226,0.0017464500288341723,0.006086485406320911,-0.04430645621217123,-0.04472660614675569,0.03805624104811614,-0.030257861678129654,1.3121096875843026e-05,0.0005671113481894774,-0.03088218545699082,-0.00795976284139704,0.00013374843132923553,-0.011327616500461286,-0.012784023725698182,-0.023597610998983148,-0.025849221941559256,0.04829858320308105,0.0,0.010744973109778639
2024-02-23,3935.64,calm,-0.007700498064148816,0.0016407475981366263,-0.0004386934223922683,-0.002385252228985746,-0.007862381777529811,-0.0030922090278607383,-0.003301729193120878,-0.00663311714910807,-0.0033927003848705007,-0.0050373886876533824,0.0021417044685725873,-0.0028361019804812185,-0.0029229461845271115,-0.004976299927741869,-0.046390902338368054,0.0334778199062155,0.0,0.0027148911486178278,-0.008709853904195484,0.0031830074600180808,-0.01836701192558255,-0.0304450836492539,-0.005636336128308858,-0.01382940069235783,0.007636185374465971,-0.013838806756858328,-0.010455020628505372,-0.0052188451772582235,0.010851248060891765,-0.007612006406274924,-0.007771798827549647,-0.008897133564252804,-0.034917485292474265,0.029769346878805218,0.0,0.005410541927347006,-0.044530186528827224,0.004628234196660928,-0.030761383702732202,-0.03882667710218844,0.021579514325933417,-0.023047586505104703,0.002290942898331758,0.01557706959854988,-0.010521469146331255,-0.006977198398628667,0.00380104838195279,-0.006225750545355649,-0.006400109005930325,-0.007820129618203402,-0.021574536116660045,0.04652285997269834,0.0,0.00808716583885226,-0.0027530212821754245,0.006086485406320911,-0.04475326794592656,-0.043494953906341144,0.03509009478678417,-0.030829603273462874,-0.0011260533310370343,0.0008377354631617917,-0.004823473050682956,-0.010270330452020889,-0.0005455127012709531,-0.009382887900447553,-0.010791755345001423,-0.022274042045218753,-0.025229863693687415,0.04829858320308105,0.0,0.010744973109778639
